frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
185780,0,19,-0.11061739536276323,2.9974548901348648,0.9711911315099846,29,21,0.8255332472328796,1.1266007625582102,0.20590268380017943,0.0722816615827886,0.05374571629884731,2.4946042042605456
185781,0,19,-0.07501045603099733,3.0871772323392612,0.6640431629805877,31,19,0.23722479492152437,1.0966936721318923,0.44251928322444584,0.09844959424921594,0.08298923969645228,2.2563628651892746
185782,0,19,0.013626330970943507,3.0367607307801823,1.1234376315761552,31,4,1.0134155615419949,1.2012585562514686,0.18220283825895373,0.15092122191399124,0.08354145009334624,-3.055876069682979
185783,0,19,0.17572917796282975,3.074485155239192,1.215170876299878,69,41,1.1589786160680946,1.2820287481902963,0.1162572365423569,0.14618922271144377,0.08457798515079828,3.061276384893565
185784,0,19,0.12427696057052208,3.0915976371205276,0.864846896632292,77,28,0.23702896648984084,1.1885936548357914,0.45976205354851785,0.1419138997612368,0.09626596999316275,2.884175996990728
185785,0,19,0.25532762771701994,3.1568863307951918,1.0426632443720356,151,71,1.0954095826833015,1.267460604190001,0.41830256707115765,0.1851508014875976,0.11183689825917865,3.0557259483945987
185786,0,19,0.2384971509535938,3.131532361199806,0.9576987971184224,83,8,1.0479917212216165,1.2513821099668525,0.4894281171341809,0.19097289094811867,0.11537122192826363,-3.096670273447505
185787,0,19,0.24208922414412765,3.0881354508402996,0.9186099183948867,9,2,0.27850331599614053,1.1952360365338477,0.7754024790944614,0.2498356220922423,0.13283069703016112,1.732008548428519
185788,0,19,0.48241050126045565,3.2702777749791596,0.8525600623360359,25,18,0.7484930733424957,1.1246637028856281,0.31922642945084223,0.16500148188561747,0.09219670847903774,2.558345753033703
185789,0,19,0.5040453777016499,3.3210586399092565,0.7637117207602383,15,7,0.46813401749639305,1.091949082845344,0.3564451633689875,0.20863271164819072,0.1545102343513282,2.152105083681472
185790,0,19,0.7444268385398778,3.313204201327164,1.040353874801907,57,49,0.9728631872212208,1.1383287372999198,0.1640178752145378,0.1803663398891685,0.13018461622672778,3.0793804772086073
185791,0,19,0.8211681738602593,3.5093711958778293,0.6743217949548215,16,11,0.3044965972382038,1.033053667398359,0.38162329460205774,0.23769537796832024,0.16965585800219313,-2.6269046049225055
185792,0,19,0.7262512985806261,3.5101152459022993,0.7456912847711575,40,34,0.5900394684072251,0.7913694664797577,0.2975611965006793,0.17241757179817696,0.10138270901215608,2.798616481046997
185793,0,19,0.9547319635957819,3.4108428317966704,1.0832518761857517,108,54,1.0655779324970782,1.1936089788313262,0.25523389916396977,0.20399193053307774,0.1247199776179131,2.730804113808087
185794,0,19,0.8722229943673637,3.522351639331589,0.9030528357889378,90,25,0.7365194636304213,1.1051682285142377,0.25127401285842016,0.18902855897793594,0.15128392702800655,1.1525699576948516
185795,1,19,1.0034233789004972,3.474940901052279,0.9617707200580433,99,35,0.8331674570142336,1.139184915158307,0.25829915986810553,0.2153251319375075,0.1391731782568943,-3.0940490976381914
185796,0,19,1.0649407375959783,3.5574253615430993,0.7822484807776864,72,27,0.5673158620001051,0.931333747642325,0.2813969467653033,0.18978299554948908,0.1474618172124191,-2.941698043065719
185797,0,19,1.1654662299021576,3.5891904305072364,1.0249415529163473,93,48,0.8740777458029139,1.2261720894473518,0.2485381445795132,0.19458441191146425,0.13456095168427865,3.120998659091444
185798,0,19,1.2714567934363803,3.6813860468601,0.8785617717618446,107,43,0.5532714097667814,1.1922319976835953,0.3300665302185847,0.1451718863274938,0.10099554505870359,2.804767769962591
185799,0,19,1.4077818173256775,3.715859549709277,1.1845946993299525,126,58,1.0149016223581389,1.4048796031120583,0.2865265241938899,0.15276064487101607,0.11900346086316467,2.6764404028289093
185800,0,19,1.4796965262613644,3.7873768912631673,1.0090883059198812,108,34,0.7417432622914477,1.3655044803476186,0.35421773395524364,0.17993318113547263,0.14054438317814055,0.8410664402761312
185801,0,19,1.5710338265889112,3.8667058155439924,0.862594228376072,115,51,0.553978834195215,1.1934660767632344,0.35352050024021725,0.17578502816538763,0.15897655651327508,1.0994210373978517
185802,1,19,1.5421728330645788,3.7927158357409065,1.0386624417664794,61,4,0.7513349395022797,1.3606506608245372,0.3057406220958876,0.1674677991094533,0.11723380624883542,-2.917334347138622
185803,0,19,1.5605487642854718,3.8476614264983966,0.9535481461514002,75,13,0.6968332186203434,1.3467891579846796,0.3811967527160931,0.21064857390397132,0.15113676982762966,1.039349786428566
185804,0,19,1.5774968527762905,3.847572962776837,1.1304272328352918,46,8,0.726317239369498,1.4096571414391095,0.3932523633805695,0.21305128335948778,0.13178944746169852,0.9551510403110758
185805,0,19,1.8093432137650542,3.992359123833828,0.9257693882060116,39,6,0.8525387632146395,0.9940605412603195,0.20946396559124786,0.15792032526000202,0.1294607579292963,1.0182303309200638
185806,0,19,1.8744134029045103,4.12925973385264,0.8388885166624837,49,18,0.7674957425949755,0.9873128656691159,0.20789774566971286,0.18045927571100598,0.10780078290021261,1.2850989723995094
185807,0,19,1.9502446176159478,4.1648916465255255,0.9364278379844903,21,8,0.5973098460571431,1.265511847634284,0.36651501453433644,0.20292011591131215,0.11124123189478151,0.8193428635069973
185808,0,19,2.012566203323346,4.152189485432562,0.8416198764009029,17,7,0.4736176171328088,1.2472232354500827,0.4493376132044882,0.1843465021346967,0.1171756491019122,0.9061125725721456
185809,0,19,2.023178877577375,4.2311686557839705,0.71085701698901,21,12,0.5035515864339655,0.9810941186997755,0.3217664009894808,0.13949657861783304,0.1217691661429421,0.876136009866406
185810,0,19,2.164622011150576,4.180428733674369,0.9491997316079891,14,5,0.6451468130290472,1.240488342488691,0.36051276716631314,0.22177292664118142,0.08667433695799044,-2.6890572016438297
185811,1,19,2.2413869866358342,4.268935774471161,0.9980641336437017,13,6,0.6949116234734527,1.2010757558114875,0.29336521704826035,0.17886397998044662,0.08438833306050689,-2.461384266525701
185812,0,19,2.2671550822178643,4.403578197756804,1.0307570171394937,15,6,0.6357391141373102,1.3848458369215866,0.41702950674514117,0.2123299818469257,0.06402531475376677,0.8532968178080712
185813,0,19,2.373154779176748,4.466845988223546,1.064769746787544,16,8,0.7935868444966315,1.3787645714805405,0.4442765460861411,0.22826565095813908,0.044522310296199824,-2.3617079113796335
185814,0,19,2.417185432935082,4.4545311056522685,1.041067937919697,13,5,0.7870674944748628,1.319630646885701,0.3397763825884936,0.16868672921460956,0.05066511460868828,0.8099969850684957
185815,1,19,2.4704063023660447,4.482255283451011,1.0138357081054037,13,6,0.6057058560818538,1.4957113951771,0.42495353326417673,0.1483139677614126,0.07110085128065524,0.8404407260564809
185816,0,19,2.488635999580054,4.54619896326419,1.0920937500480152,12,4,0.7728651622488847,1.5246808443633346,0.3958143520213085,0.17942734609687302,0.09559537007199588,0.8914738659030484
185817,0,19,2.608150928918497,4.581495079414951,1.0612364642808874,13,6,0.7588409923701003,1.2544688690843575,0.42475822633678806,0.21744735842008373,0.10192777152302568,-2.8308056971801423
185818,0,19,2.738606029605109,4.556169004710533,1.064704347089581,11,4,0.9044460275067515,1.2733864571275528,0.29674685122229605,0.2648601510874051,0.13242787595154978,2.9219016372827062
185819,0,19,2.706899357768737,4.6514067680656845,1.1949314543984657,12,5,0.8864859207575893,1.5393006878129238,0.41387937521159673,0.19809286965417003,0.11452018118194446,-2.451037199120352
185820,0,19,2.841419447847114,4.607058219305552,1.2785192371535379,11,4,1.1401936558201382,1.5910918706117578,0.3878710984282739,0.2227801420175555,0.07072296739901442,3.1136048955788858
185821,0,19,3.0088116477532423,4.6457915091520485,0.9595383815717213,10,5,0.6211225911762801,1.1886870427851852,0.46106563500822617,0.09507989239521794,0.021064146594955285,-2.777521050913795
185822,0,19,3.0187188704031915,4.675061290341398,1.0516686569719649,10,5,0.9681504222665962,1.170491291427668,0.24297782680414026,0.12284605508555348,0.021564059528484537,1.177447766820816
185823,0,19,3.0725504443322227,4.74813817260525,1.1804327465035456,12,6,1.068613355414576,1.3884271017138587,0.34236536462808026,0.23541529016416024,0.07910763545261346,-2.721291672928185
185824,0,19,3.070078372134108,4.737990606112184,1.2644975715486404,10,4,1.130129030045909,1.4128473042939191,0.3334245865404554,0.11902660467425627,0.06597226640406709,0.7866351989208622
185825,0,19,3.125857704254112,4.7241729008308955,1.1021089061398919,10,4,0.9267658982488111,1.1482141436558209,0.2108931143948986,0.13905139203549458,0.019053337081095557,-2.485381302547598
185826,0,19,3.1261135518736562,4.849777337529261,1.1219354807079436,13,5,0.8883894921136835,1.3906232076247926,0.3366197471234052,0.24268933642746546,0.1385556302677659,1.1026665968159788
185827,0,19,3.159446068111713,4.846634978375465,1.1992973414287662,15,7,1.0530288347753283,1.3898630562880268,0.27528152116145116,0.24476679098927184,0.13913221841819312,-2.4737512258009917
185828,1,19,3.119329409148272,4.781342507641304,1.1868273234320428,13,6,1.0986821403141733,1.4028615060184828,0.2438102893081617,0.21281634031500998,0.04289905143541348,-2.8743707783852774
185829,0,19,3.009358796022632,4.806541726301843,1.2254090539675935,13,7,1.1384699625341241,1.4167172142789966,0.2078740681827063,0.18692043691143745,0.08863862710241616,-2.614697948147298
185830,0,19,3.0022971595404613,5.078787228084758,1.133509259833221,20,9,0.8753129626079401,1.4139025431132999,0.3493573528139919,0.4341584507034641,0.18180132444170485,1.378558873068919
185831,0,19,2.9707823927704515,4.900726639008534,1.0379674311204778,14,5,0.9281990341023048,1.0457267460618702,0.21106890442447968,0.3428940672508175,0.12111940165846254,0.9400646927083883
185832,0,19,2.9261796323519,4.890507846832106,0.8639656502328263,16,5,0.8139000382726831,0.9783809341671801,0.19594190143837922,0.35271634127437823,0.2140935566454974,1.1203676203118975
185833,0,19,2.8419974002559827,4.724005836818271,1.0402842786872735,12,5,0.8108108379746013,1.2881557600031959,0.37718209896456484,0.20029090697011992,0.08062081180228535,-2.9820820384945903
185834,0,19,2.8888968794386156,4.631485627293395,0.821661147362196,12,5,0.4602125109515456,1.2121501218567319,0.46853098485500894,0.22054960822118516,0.13754292648762464,-3.019831242867972
185835,0,19,2.786326016145631,4.577401200504682,0.8816454658572984,11,5,0.729436046170575,0.9751487686947832,0.21380534042067414,0.13553142028696044,0.04531695958692964,1.1523867136996415
185836,0,19,2.7554704213711734,4.55831079249734,0.974695728653174,11,5,0.7351569673118353,1.1175870341371978,0.3567782484758525,0.15548357588984554,0.05306795771474339,0.8216563899604216
185837,0,19,2.7362210374170126,4.531936371123173,0.904053473558732,12,5,0.7442883747091066,1.0095299164079279,0.22485297055830272,0.1698720460538667,0.06607690080439318,0.9187395827240796
185838,1,19,2.7283183433198754,4.458320118490366,0.9134719996636522,12,5,0.7778185556164087,1.0538578044344225,0.287236367233391,0.19832123401576263,0.10508511946480022,1.16262253885769
185839,0,19,2.7227417793398834,4.254408928769396,0.7855601818592028,58,50,0.7503816944755658,0.8295767981702794,0.16295758320005616,0.18789721554351854,0.12378879001562973,2.3749511324666006
