frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
5132024,0,45,1.2813757672186321,1.7062365142462208,1.2483973538571391,123,87,1.196017262914621,1.3867676405283689,0.22091809227978287,0.14433022848395918,0.10714333718989193,1.5599892911866549
5132025,0,45,1.344525344009867,1.6950584188510485,0.7973686259626163,195,129,0.33586585460302676,1.276038192912833,0.5194875815350364,0.14704604130148685,0.13006211050449643,2.474881194150404
5132026,0,45,1.3770386874021239,1.6361362902189092,1.2428343047298933,151,80,1.177520043324912,1.352597247579934,0.19255992680303388,0.14361330135992534,0.10858395445772392,-2.4243696630425133
5132027,0,45,1.3834696582335722,1.608642128801417,1.198362412523231,125,44,1.2190893652449126,1.344838822665404,0.31292003086061526,0.17944726089168464,0.11328659818926366,-2.8584719562201752
5132028,0,45,1.5093335946132296,1.6357449892143012,0.9485506828012601,182,109,0.9073817231879842,1.3165009369080136,0.49193631921082853,0.17731261011475893,0.12444877823471784,-2.9703710726306816
5132029,0,45,1.5504232763917134,1.6156934560688119,1.1894108546323903,160,91,1.110835816129975,1.3328909138415308,0.23124810385838918,0.18931009474922758,0.11405689887588642,-3.094501315882841
5132030,0,45,1.6436217392196122,1.5724261508474926,1.2295133686426838,143,79,1.2515856948348443,1.405384926200092,0.3266804170088411,0.19464260381653944,0.10878679024814626,3.0235443769454244
5132031,0,45,1.6900601130508073,1.5652977910468011,1.187288821128259,128,81,1.1079397565996056,1.3655075932308622,0.29299257853163546,0.18469516544607995,0.13794374767485768,2.865720950883686
5132032,0,45,1.7697075607116104,1.5905350448597795,1.3813709713741698,92,53,1.3149047354345895,1.457912868901379,0.12610641892664756,0.22117532042021978,0.09774397361624293,-3.130809087677281
5132033,1,45,1.8260363849162329,1.5775594755492175,1.2376729787611225,116,77,1.0502887465088158,1.4132214652219082,0.23045290006933297,0.1859979269197224,0.10098546937160087,3.0909035199593284
5132034,0,45,1.8748962820491983,1.5691068887752533,1.1410660615508301,136,63,0.9735666584274707,1.2831338606876175,0.2129396429965985,0.11503441576976277,0.10033340641767242,2.766406647344692
5132035,0,45,1.9726573421767641,1.6085921666186216,1.1481378387889776,174,90,1.0090253712705153,1.247886108987502,0.20333703739022935,0.1637183234136717,0.1190329449108459,-2.391736019685555
5132036,0,45,1.9392064142663554,1.590898994502267,1.0352019533414456,90,16,0.9704959655635651,1.353708063179809,0.43675079555924745,0.11656375075592111,0.09572733310342417,1.9686196262420308
5132037,0,45,1.9779460617996956,1.6589406407519518,0.9764703338027552,203,122,0.8961918336591954,1.2144051930581978,0.3789523113351388,0.12823225947606007,0.11246585450392617,1.4758125735720993
5132038,0,45,1.9695876146375506,1.6003675881867707,1.065277197408636,96,11,0.9446861102225872,1.1981972845385271,0.24223402866979762,0.14578039300648024,0.12343630430156045,-2.8895754915135017
5132039,0,45,1.9646299305762018,1.70257082817417,1.0747350751762204,145,84,1.0100110629283425,1.1883573279796078,0.201625526496743,0.18764466872173988,0.12831062609613922,2.1503527571945447
5132040,0,45,2.0365476559989855,1.6383651689357894,1.027769874820598,72,11,1.045525573369089,1.2206416620907388,0.34884435112552314,0.12645999018530713,0.09452745602797291,2.7256430099772553
5132041,0,45,2.1426682945162705,1.5748711006913554,1.3096976041234125,77,30,1.2927860824950241,1.4342994774395452,0.26360203963909884,0.13348986425724751,0.08988542979316105,3.0262718725137567
5132042,0,45,2.0868089170369744,1.6958989795287667,0.9534114146456664,148,56,0.8939163801038117,1.292651307487641,0.5051970295019055,0.15010190701553813,0.11056799761954983,0.8313167218661953
5132043,0,45,2.0413410260843055,1.7020648422059679,1.0438468056816523,140,61,1.0182240671179625,1.3205114579908335,0.48623455006323807,0.14004269528073682,0.12586121303026615,2.0111321675690847
5132044,0,45,2.0140068206560193,1.6924810283964384,1.164776980855425,148,56,1.1440882211259973,1.4077534963218878,0.39553712858790185,0.14197508894493874,0.10779773150063801,2.4810744474174045
5132045,0,45,1.9369447569491556,1.7089409428052589,0.9456633448362195,152,82,0.9723598095181427,1.1533093701353963,0.3919575812423301,0.1347300674296402,0.12477537282166211,1.8462046261080143
5132046,0,45,1.9389763934742277,1.6940785582283697,1.0856358575789498,199,97,1.038192656221696,1.2479423845065012,0.3147274436926561,0.1728649113519051,0.10805266642011435,2.532112316131344
