frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
4351701,0,116,-0.005554736373794907,0.784934531630166,0.8084792818701525,39,27,0.3500022541911836,1.1512786717588805,0.5193395113628022,0.24592326323980918,0.15186906216496546,-2.0008560688949713
4351702,0,116,0.08366596193456405,0.636656537511899,0.8291814421497264,67,24,0.0066226613416142666,1.436047107233888,0.6264251175233118,0.16896325241430482,0.06173708533309479,-2.153691106078782
4351703,0,116,0.2322324108614129,0.8585353247840546,1.0894805412795754,215,112,0.43480625110699367,1.455163117488996,0.5343997041379052,0.17701349106511563,0.11364478348239877,0.6535989314368317
4351704,0,116,0.3056913185066736,0.8560589564255454,0.762181090409503,169,66,0.15328312746676032,1.3278165885865936,0.6305137774267034,0.12089769015853494,0.08624812241707766,0.3503970339050753
4351705,0,116,0.29907844191617194,0.9219904430631934,1.1540486450579557,140,45,1.2008259981053908,1.3721849384966407,0.4053344604568017,0.13707638719278945,0.09393847631915864,-1.629739256563216
4351706,1,116,0.4506340327148674,0.945486049305122,1.0053858914641993,164,80,0.9444008320208929,1.2372049676864936,0.41482158222484783,0.1718747196287159,0.07975567516139025,0.5206703962453734
4351707,0,116,0.4168207126054892,0.9645874387922388,1.22726391256388,138,41,1.1869508260957595,1.4015980630890326,0.31344378278786844,0.20235797703759054,0.08346698464507907,0.42227552460399975
4351708,0,116,0.5049981844481278,1.066278128096274,0.8957000018467032,212,107,0.3903685211389428,1.2580842956672589,0.46160255614190027,0.1669244960510601,0.10496805191073799,0.5799097267577539
4351709,0,116,0.6214860112582457,1.1380856277960631,0.8437524522323544,245,146,0.2904166869672937,1.1952389238950578,0.45678259764486584,0.19827190166454228,0.10871085606478073,0.5183194454400074
4351710,0,116,0.6753533013472555,1.228214880966833,1.0314223804843956,177,91,0.9950660856774427,1.2289608226282824,0.3658085902652209,0.1717755283605358,0.10175096313335368,0.6367962903248355
4351711,0,116,0.7481875895592877,1.2422852485105425,1.1234569088104218,207,96,1.1603029136550975,1.251339231987557,0.3067755017177515,0.20415205486332805,0.10847163461161255,0.5546883617705414
4351712,0,116,0.9305169575185644,1.3003993488233014,1.0060458154202978,255,138,1.1085162194579763,1.2506525061042788,0.42917575553048115,0.2745985669250006,0.11321041145092442,0.6205206374266784
4351713,0,116,0.9913322150652116,1.282538433782033,0.9424572680418257,259,141,1.0532207204385327,1.2648261223058537,0.5539798503538788,0.16535139498120216,0.10638199849132242,0.35785579940697193
4351714,1,116,1.0197535770650519,1.2733058792286396,0.9025768791556651,256,129,0.3318721909157121,1.2740012470854856,0.5252704890676227,0.17500868842031558,0.10672475768372293,0.2533657736587541
4351715,0,116,1.1188304472158077,1.3065204672394495,0.9203749324320715,250,116,0.34345280331894046,1.2575903538242432,0.49680193314869775,0.24441772932428418,0.12135177117013335,0.18709943600968454
