frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
3123914,0,157,0.0682867713371689,0.3432303274240797,1.1432298125165807,131,73,0.9676034563511626,1.3792511517883679,0.25826620782891563,0.15397726387233937,0.07350865141585212,-0.5048574988101607
3123915,1,157,-0.010745181722630578,0.38021695404778166,0.994235216345774,51,1,0.9680767264979857,1.3802051287639836,0.5720252370888625,0.1164099339051825,0.07208236077343365,-1.1496283804457395
3123916,0,157,0.2283575036692728,0.4473833244364651,0.9934212498311144,229,107,0.8205187799140747,1.3853002292491547,0.4915363703168349,0.37600138995075677,0.1454735829204691,-2.2031774025358732
3123917,0,157,0.1776012926580996,0.3454912625647661,1.1454260313357147,225,124,1.0457651019811927,1.387986549436633,0.3875243850351099,0.2205156685981223,0.0529465140192637,0.31768521148931184
3123918,0,157,0.14974646546217746,0.3377556462092189,1.2640668961544368,188,83,1.1793988635068993,1.412058590112692,0.21643445073394985,0.1460042739340539,0.03947970367025585,0.2790906318734296
3123919,0,157,0.16946374681377202,0.3629424793326994,1.3327775248255915,181,64,1.260979936471483,1.4786414440778541,0.16987770518812442,0.1625444446563228,0.046585224253105635,0.38978864310113637
3123920,0,157,0.2774865638737792,0.39325956988054606,1.2288094090342139,192,62,1.1054683954552613,1.4259959741882429,0.28027359957665193,0.20855693558950847,0.08593992859242436,0.38787093801251576
3123921,0,157,0.27279535533819954,0.40037559063236605,1.2439400913798613,180,70,1.162778274458847,1.421134719758202,0.27525976985606104,0.14592426821380838,0.05630759723708781,0.18757841546307086
3123922,0,157,0.35659963823101676,0.4230050184944384,1.0595437670065915,151,31,0.928916853687016,1.3816672406672188,0.45403651049028615,0.231078458682911,0.11642148211641411,0.35761923327640427
3123923,0,157,0.2826378701577907,0.4760433105171225,1.1980857674626308,141,31,1.095880055011078,1.380258734951504,0.27767531748024155,0.1356190062377871,0.09633118872349035,-0.1494414537248795
3123924,0,157,0.2873147607244041,0.43262678564244894,1.2789095076701855,95,0,1.1790016941666353,1.4077559164356166,0.16851720383814772,0.08170509460841215,0.03896212380439421,-0.4070878196658002
3123925,0,157,0.33178142765872004,0.4171064772393229,1.2289010078630491,110,13,1.1049216406752906,1.4048196017115326,0.2545414531959291,0.12365805908898052,0.04911534242384119,-0.7267749483720564
